Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
Medium,17.75,Regular Fat,0.038,Baking Goods,152.77,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.70,Low Fat,0.071,Hard Drinks,178.03,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.84,Regular Fat,0.076,Frozen Foods,108.92,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.75,Low Fat,0.030,Dairy,255.97,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,14.85,Regular Fat,0.035,Fruits and Vegetables,158.56,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,5.78,Low Fat,0.015,Soft Drinks,144.71,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,5.94,Low Fat,0.035,Canned,180.43,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.162,Breads,121.21,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.125,Starchy Foods,128.10,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,21.35,Low Fat,0.078,Fruits and Vegetables,97.01,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.83,Low Fat,0.092,Household,161.89,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.67,Regular Fat,0.090,Snack Foods,132.66,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.80,Low Fat,0.091,Others,108.99,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.84,Regular Fat,0.000,Canned,51.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.75,Regular Fat,0.109,Dairy,96.88,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.60,Low Fat,0.142,Baking Goods,105.73,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.30,Regular Fat,0.031,Fruits and Vegetables,116.42,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.83,Low Fat,0.060,Health and Hygiene,263.22,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.36,Low Fat,0.000,Frozen Foods,59.26,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.31,Regular Fat,0.124,Snack Foods,96.34,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.00,Low Fat,0.139,Household,62.92,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,5.73,Low Fat,0.045,Soft Drinks,85.49,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.26,Regular Fat,0.025,Breads,96.41,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.116,Fruits and Vegetables,96.04,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.10,Low Fat,0.056,Household,114.15,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.43,Low Fat,0.297,Household,174.24,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.85,Regular Fat,0.122,Baking Goods,60.72,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.00,Regular Fat,0.105,Canned,105.26,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,5.43,Regular Fat,0.114,Baking Goods,90.35,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.50,Regular Fat,0.067,Breakfast,180.93,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,18.35,Regular Fat,0.000,Frozen Foods,184.63,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.70,Regular Fat,0.043,Dairy,120.28,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.10,Low Fat,0.113,Baking Goods,53.00,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,19.10,Regular Fat,0.026,Fruits and Vegetables,149.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.60,Regular Fat,0.089,Starchy Foods,46.51,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,5.44,Regular Fat,0.017,Baking Goods,176.04,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.65,Regular Fat,0.013,Fruits and Vegetables,116.38,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.088,Fruits and Vegetables,62.05,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.60,Low Fat,0.097,Meat,156.03,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.30,Low Fat,0.117,Dairy,266.22,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.064,Others,253.50,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.00,Low Fat,0.039,Soft Drinks,38.62,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.85,Regular Fat,0.061,Meat,44.67,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,20.25,Regular Fat,0.023,Dairy,247.71,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.36,low fat,0.023,Baking Goods,91.25,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,16.50,Regular Fat,0.068,Canned,102.90,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.40,Low Fat,0.031,Seafood,158.66,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.80,Low Fat,0.120,Snack Foods,210.56,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.305,Snack Foods,105.60,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.90,low fat,0.038,Meat,140.88,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,11.80,Low Fat,0.059,Health and Hygiene,78.56,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.71,Low Fat,0.121,Canned,93.68,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.92,Regular Fat,0.131,Breakfast,91.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.85,Low Fat,0.137,Canned,94.11,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,7.79,Regular Fat,0.038,Fruits and Vegetables,106.60,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,19.85,Low Fat,0.045,Dairy,86.99,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,21.35,Low Fat,0.078,Fruits and Vegetables,96.91,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.00,Regular Fat,0.031,Canned,52.56,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.20,Low Fat,0.012,Household,152.53,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,20.75,Regular Fat,0.064,Breakfast,153.77,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.90,Low Fat,0.036,Fruits and Vegetables,130.53,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.048,Baking Goods,39.81,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,21.25,Low Fat,0.000,Snack Foods,174.54,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.20,Low Fat,0.036,Fruits and Vegetables,258.83,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,11.60,Regular Fat,0.079,Frozen Foods,83.13,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.070,Frozen Foods,33.26,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.22,Regular Fat,0.050,Baking Goods,223.91,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,16.75,Low Fat,0.021,Hard Drinks,53.23,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,5.26,Regular Fat,0.025,Breads,98.81,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,7.22,Regular Fat,0.039,Baking Goods,64.95,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.165,Dairy,37.65,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.90,Low Fat,0.027,Others,50.67,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.06,Low Fat,0.031,Fruits and Vegetables,160.16,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.50,Low Fat,0.031,Fruits and Vegetables,101.80,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.04,Low Fat,0.142,Snack Foods,152.50,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.168,Meat,130.49,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,16.10,Regular Fat,0.023,Fruits and Vegetables,108.86,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.50,Regular Fat,0.074,Canned,86.32,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.60,Regular Fat,0.036,Snack Foods,112.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,17.85,Low Fat,0.045,Snack Foods,125.40,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,10.90,Low Fat,0.045,Others,50.27,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,15.10,Regular Fat,0.096,Meat,134.29,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.97,Low Fat,0.022,Seafood,108.26,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.50,Regular Fat,0.128,Baking Goods,104.13,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,18.70,Low Fat,0.089,Snack Foods,254.87,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.87,Regular Fat,0.036,Frozen Foods,245.05,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.069,Starchy Foods,263.53,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.00,Low Fat,0.029,Health and Hygiene,128.43,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,10.80,Low Fat,0.059,Hard Drinks,72.24,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.78,Regular Fat,0.086,Fruits and Vegetables,229.37,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.52,Regular Fat,0.044,Baking Goods,181.80,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.87,Regular Fat,0.036,Frozen Foods,244.75,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,11.65,Low Fat,0.019,Hard Drinks,40.12,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.024,Baking Goods,103.33,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.70,Regular Fat,0.029,Canned,175.24,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.081,Snack Foods,118.01,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,14.00,Low Fat,0.024,Household,41.95,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.20,Low Fat,0.072,Snack Foods,121.91,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.60,Low Fat,0.008,Dairy,170.84,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.25,Low Fat,0.084,Soft Drinks,262.29,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.068,Hard Drinks,124.64,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,6.17,Low Fat,0.000,Meat,64.08,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,14.75,Low Fat,0.033,Health and Hygiene,236.59,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.018,Meat,184.06,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.30,Low Fat,0.022,Frozen Foods,191.82,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,20.25,Regular Fat,0.023,Dairy,248.11,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,14.00,Low Fat,0.030,Fruits and Vegetables,216.62,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.11,Low Fat,0.045,Household,58.46,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.35,Regular Fat,0.113,Fruits and Vegetables,193.75,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.00,Low Fat,0.104,Health and Hygiene,262.23,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,17.50,Low Fat,0.088,Snack Foods,105.10,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Regular Fat,0.122,Fruits and Vegetables,113.15,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.39,Low Fat,0.000,Soft Drinks,191.75,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,13.60,Regular Fat,0.050,Frozen Foods,109.79,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.10,Low Fat,0.177,Baking Goods,159.16,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.00,Regular Fat,0.030,Breads,247.81,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.21,Low Fat,0.009,Fruits and Vegetables,120.24,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,16.20,Low Fat,0.104,Canned,105.10,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,20.35,Low Fat,0.142,Snack Foods,122.51,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,18.60,Low Fat,0.013,Household,121.84,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,8.94,Low Fat,0.067,Frozen Foods,53.33,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,7.35,Low Fat,0.029,Fruits and Vegetables,41.75,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.35,Low Fat,0.065,Baking Goods,90.08,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.27,Regular Fat,0.090,Snack Foods,150.37,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,7.27,Low Fat,0.071,Soft Drinks,114.45,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.20,Regular Fat,0.146,Dairy,194.98,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,11.65,Low Fat,0.041,Fruits and Vegetables,186.52,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,9.90,Regular Fat,0.049,Frozen Foods,259.13,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.096,Fruits and Vegetables,233.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.80,Low Fat,0.098,Meat,98.80,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.60,Low Fat,0.041,Soft Drinks,141.02,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.60,Regular Fat,0.016,Breads,45.24,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.00,Low Fat,0.019,Household,169.35,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.71,Regular Fat,0.072,Canned,184.79,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.50,Regular Fat,0.143,Breads,160.86,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,14.75,Low Fat,0.033,Health and Hygiene,239.19,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.85,Low Fat,0.138,Snack Foods,156.86,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.030,Health and Hygiene,109.72,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,19.35,Low Fat,0.026,Fruits and Vegetables,167.05,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.85,Regular Fat,0.000,Frozen Foods,193.25,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.00,Regular Fat,0.052,Frozen Foods,126.97,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.15,Low Fat,0.065,Others,253.60,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.68,Low Fat,0.153,Health and Hygiene,85.12,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,14.15,Low Fat,0.000,Canned,255.80,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,16.35,Low Fat,0.033,Meat,167.78,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,20.00,Regular Fat,0.051,Frozen Foods,128.87,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,20.85,Low Fat,0.040,Meat,117.78,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.087,Dairy,158.33,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,17.85,Low Fat,0.052,Snack Foods,122.51,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.04,Low Fat,0.141,Snack Foods,155.40,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.35,Regular Fat,0.072,Dairy,48.47,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,18.70,Regular Fat,0.153,Meat,180.43,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.034,Snack Foods,148.51,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.35,Low Fat,0.030,Health and Hygiene,191.12,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.70,Low Fat,0.064,Household,36.98,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.124,Frozen Foods,229.80,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.89,Low Fat,0.036,Dairy,120.48,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.66,Low Fat,0.017,Fruits and Vegetables,210.46,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.85,Low Fat,0.000,Starchy Foods,37.52,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,8.35,Regular Fat,0.127,Frozen Foods,74.24,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.50,Low Fat,0.071,Starchy Foods,128.30,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.094,Dairy,180.30,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,20.25,Regular Fat,0.103,Canned,91.21,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.037,Health and Hygiene,134.39,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,10.10,Low Fat,0.047,Hard Drinks,61.99,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.051,Fruits and Vegetables,79.50,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.10,Low Fat,0.110,Fruits and Vegetables,173.61,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.85,Low Fat,0.099,Frozen Foods,38.42,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,7.68,Low Fat,0.071,Fruits and Vegetables,191.92,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.60,Low Fat,0.056,Seafood,51.40,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.225,Frozen Foods,176.44,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.058,Fruits and Vegetables,197.88,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,15.60,Regular Fat,0.099,Dairy,61.32,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.32,Low Fat,0.093,Health and Hygiene,100.17,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.28,Low Fat,0.110,Household,106.33,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.061,Breakfast,56.16,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.85,Low Fat,0.036,Meat,59.26,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.83,Low Fat,0.060,Health and Hygiene,264.92,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,11.10,Low Fat,0.060,Fruits and Vegetables,149.64,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.70,Regular Fat,0.038,Frozen Foods,126.20,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,5.68,Regular Fat,0.024,Snack Foods,158.73,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.90,Regular Fat,0.088,Snack Foods,123.27,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.65,Low Fat,0.170,Hard Drinks,55.66,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.00,Low Fat,0.119,Frozen Foods,249.14,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.80,Low Fat,0.115,Soft Drinks,197.41,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,19.75,Low Fat,0.034,Snack Foods,211.89,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.000,Fruits and Vegetables,109.49,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.30,Low Fat,0.123,Dairy,122.47,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.85,Low Fat,0.019,Canned,189.82,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.121,Meat,100.87,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.40,Low Fat,0.031,Seafood,156.96,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.038,Dairy,87.82,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,6.64,Regular Fat,0.046,Frozen Foods,39.45,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.25,Low Fat,0.089,Frozen Foods,196.75,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.70,Low Fat,0.012,Frozen Foods,97.24,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,14.85,Low Fat,0.093,Baking Goods,141.98,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.04,Regular Fat,0.080,Breads,227.90,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.35,Low Fat,0.075,Snack Foods,88.38,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.10,Regular Fat,0.074,Fruits and Vegetables,206.36,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.50,Regular Fat,0.011,Snack Foods,185.36,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.028,Canned,161.09,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.60,Regular Fat,0.031,Dairy,211.22,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,7.24,Low Fat,0.058,Snack Foods,114.28,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,19.35,Regular Fat,0.000,Meat,168.88,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.10,Regular Fat,0.135,Canned,40.85,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,9.04,Regular Fat,0.000,Meat,149.97,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,11.00,Regular Fat,0.223,Canned,218.98,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.00,Regular Fat,0.063,Frozen Foods,230.17,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,17.85,Low Fat,0.044,Snack Foods,125.60,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.65,Low Fat,0.053,Canned,148.07,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.056,Soft Drinks,143.08,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.30,Regular Fat,0.033,Meat,153.33,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.70,Low Fat,0.074,Baking Goods,251.77,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,15.20,Regular Fat,0.104,Fruits and Vegetables,176.71,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,9.11,Low Fat,0.000,Household,32.59,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
